frequency_hz,esr_0p5m_magnitude_db,esr_0p5m_phase_deg,esr_3p2m_magnitude_db,esr_3p2m_phase_deg,esr_10m_magnitude_db,esr_10m_phase_deg,esr_3p2m_pade_magnitude_db,esr_3p2m_pade_phase_deg
724176.239611,-18.7921619227,-182.190832425,-9.81536870369,-133.974066939,-2.93287685109,-118.549035408,-12.3269087972,-134.855306282
729762.113314,-19.5882367765,-182.279185515,-10.4698676329,-134.320138329,-3.4253785423,-119.113793815,-12.4041300005,-134.980150802
735391.073193,-20.4335047328,-182.36879265,-11.1738735893,-134.674796494,-3.96297518286,-119.707130374,-12.4813787172,-135.107558117
741063.45159,-21.3398422933,-182.459782217,-11.9388796359,-135.039182768,-4.55629385863,-120.333085909,-12.5586574177,-135.237540642
746779.58341,-22.3227753451,-182.552281899,-12.7800297994,-135.414521948,-5.21952518824,-120.996385889,-12.635968592,-135.370110908
752539.806142,-23.4032466189,-182.646420332,-13.7178806406,-135.80214363,-5.97216500112,-121.702606189,-12.7133147502,-135.505281567
758344.459877,-24.6105736632,-182.742328752,-14.7813532124,-136.20350694,-6.84194266624,-122.458387056,-12.790698423,-135.643065397
764193.887329,-25.9877153677,-182.840142686,-16.0129932392,-136.620229685,-7.87005298404,-123.271712461,-12.8681221625,-135.783475301
770088.433858,-27.6014196277,-182.940003755,-17.4791118939,-137.05412323,-9.12126293792,-124.152279216,-12.9455885428,-135.926524313
776028.447485,-29.5639469157,-183.042061642,-19.291501692,-137.507234788,-10.7055866027,-125.111990919,-13.0231001607,-136.072225598
782014.278917,-32.0870432227,-183.146476297,-21.6614006748,-137.981899324,-12.8322001289,-126.165627892,-13.1006596367,-136.220592455
788046.281567,-35.6509963719,-183.253420476,-25.0685385292,-138.480803994,-15.9784294415,-127.331768964,-13.1782696155,-136.371638322
794124.811572,-41.8233855782,-183.363082706,-31.0798740777,-139.00706904,-21.7084199904,-128.634079136,-13.2559327666,-136.525376775
800250.227816,-69.2266748935,-3.47567081159,-58.3171742181,40.4356495077,-48.640640957,49.896862637,-13.3336517854,-136.681821533
806422.891954,-41.0145314345,-3.59141618872,-29.9333144905,39.8430279715,-19.9241121636,48.2209257775,-13.4114293937,-136.84098646
812643.168427,-35.0932535136,-3.71057902533,-23.8336854584,39.2099037146,-13.459759011,46.284558088,-13.489268341,-137.002885568
818911.42449,-31.5417365445,-3.83345478584,-20.096131548,38.5300497951,-9.3203724723,44.0150188743,-13.5671714046,-137.167533019
825228.030229,-28.9680267521,-3.96038234982,-17.3274707606,37.7958745827,-6.10733829042,41.3116793443,-13.6451413911,-137.334943129
831593.358586,-26.9257010453,-4.09175435463,-15.0798314805,36.9980156011,-3.36763368517,38.0328411092,-13.7231811368,-137.505130367
838007.785378,-25.2131645704,-4.22803049914,-13.1498950752,36.1247817894,-0.894769281282,33.9760400778,-13.8012935091,-137.678109364
844471.689322,-23.7213990966,-4.36975487537,-11.4265737552,35.1613745959,1.41949318266,28.8503103815,-13.8794814068,-137.853894909
850985.452056,-22.3841476554,-4.51757885209,-9.8411044049,34.0887799541,3.62595134279,22.2441726217,-13.9577477616,-138.032501956
857549.458162,-21.1575283562,-4.6722917285,-8.34654561417,32.8821598628,5.7195882671,13.6152858589,-14.0360955387,-138.213945625
864164.095187,-20.0103641594,-4.83486244521,-6.90795866477,31.5084651323,7.61720794373,2.39255208062,-14.1145277377,-138.398241206
870829.75367,-18.9190625671,-5.0064973285,-5.49710253351,29.9228048539,9.13468675042,-11.6231511207,-14.1930473941,-138.58540416
877546.827159,-17.8646408133,-5.18872157532,-4.08924415732,28.0627769541,10.0400223225,-27.5561634196,-14.2716575797,-138.775450123
884315.712242,-16.8308316237,-5.38349672922,-2.66105528366,25.8393606861,10.2348547495,-43.3430951717,-14.3503614043,-138.968394908
891136.808561,-15.8027414863,-5.59339419301,-1.18919344971,23.1218552165,9.86688876244,-57.0282193824,-14.4291620161,-139.164254508
898010.518844,-14.7657631338,-5.82185868131,0.350350485347,19.7122943631,9.19246935625,-67.9112724856,-14.5080626033,-139.363045099
904937.248924,-13.7045375922,-6.07362116867,1.98123112884,15.3012374904,8.40939009827,-76.2778983759,-14.587066395,-139.564783043
911917.407766,-12.6017785266,-6.35537065103,3.72102613512,9.39244482401,7.62302987388,-82.7098810865,-14.6661766624,-139.76948489
918951.407487,-11.436723128,-6.67689601562,5.56200899991,1.18873683267,6.87769747222,-87.7344350772,-14.74539672,-139.977167381
926039.663385,-10.1828303013,-7.05313238194,7.41677899665,-10.4950643601,6.18719017975,-91.7458608873,-14.8247299268,-140.187847451
933182.59396,-8.80401197192,-7.50807436574,9.00479330352,-26.8737906725,5.55201959375,-95.0219300053,-14.9041796877,-140.401542232
940380.620941,-7.24788719884,-8.08289780296,9.80158177893,-47.4277603402,4.96757297461,-97.7560486077,-14.9837494542,-140.618269057
947634.16931,-5.43248057386,-8.85471517848,9.46166800831,-68.134176005,4.42769421972,-100.083951199,-15.0634427266,-140.838045458
954943.667326,-3.21663525481,-9.98669789481,8.30201403005,-84.8170680313,3.92616347417,-102.102426295,-15.1432630544,-141.060889176
962309.546552,-0.322219878803,-11.8940707074,6.85716863269,-96.7789195109,3.45724873489,-103.881807353,-15.2232140386,-141.286818158
969732.24188,3.93090963398,-16.0288172818,5.42559206752,-105.200581252,3.01585808927,-105.474219312,-15.3032993321,-141.515850564
977212.191556,12.0201746132,-32.8603803839,4.10551412839,-111.28696782,2.597526996,-106.919056939,-15.3835226421,-141.748004766
984749.837207,13.473905594,-153.48219617,2.91112001488,-115.856320738,2.1983434993,-108.246673792,-15.4638877309,-141.983299354
992345.623867,4.51870603161,-175.053207577,1.83004127388,-119.41885746,1.81485554503,-109.480908447,-15.5443984176,-142.221753138
1000000,0.00120117142204,-179.690373789,0.844070018672,-122.292586296,1.44397825624,-110.640846613,-15.6250585798,-142.463385151
